candidate_id,rank,score,reasoning
CAND_0077337,1,0.939517,"Staff Machine Learning Engineer with 7.0y exp; skills: GANs, Semantic Search, QLoRA; response rate 0.95; notice 60d."
CAND_0002025,2,0.936331,"Senior AI Engineer with 5.9y exp; skills: Diffusion Models, FAISS, TensorFlow; response rate 0.80; notice 30d."
CAND_0081846,3,0.931901,"Lead AI Engineer with 6.7y exp; skills: Data Science, Information Retrieval, LlamaIndex; response rate 0.73; notice 30d."
CAND_0075574,4,0.92501,"Machine Learning Engineer with 5.7y exp; skills: Hugging Face Transformers, pgvector, Weaviate; response rate 0.58; notice 60d."
CAND_0088025,5,0.923012,"Staff Machine Learning Engineer with 8.6y exp; skills: Pinecone, QLoRA, LLMs; response rate 0.83; notice 90d."
CAND_0086022,6,0.91957,"Senior Applied Scientist with 5.3y exp; skills: Vector Search, MLflow, Recommendation Systems; response rate 0.55; notice 0d."
CAND_0095528,7,0.913766,"Senior Data Scientist with 5.3y exp; skills: Feature Engineering, OpenSearch, PyTorch; response rate 0.55; notice 45d."
CAND_0093193,8,0.910254,"Senior Machine Learning Engineer with 7.9y exp; skills: Ranking Systems, Text Encoders, Indexing Algorithms; response rate 0.61; notice 45d."
CAND_0055905,9,0.906383,"Senior Machine Learning Engineer with 8.1y exp; skills: Elasticsearch, ASR, Hugging Face Transformers; response rate 0.87; notice 30d."
CAND_0068811,10,0.904981,"Applied ML Engineer with 8.0y exp; skills: Data Science, Vector Search, Speech Recognition; response rate 0.42; notice 30d."
CAND_0018499,11,0.90208,"Senior Machine Learning Engineer with 7.2y exp; skills: Deep Learning, Weaviate, Recommendation Systems; response rate 0.61; notice 15d."
CAND_0046525,12,0.898117,"Senior Machine Learning Engineer with 6.1y exp; skills: Elasticsearch, Redux, LangChain; response rate 0.88; notice 60d."
CAND_0072660,13,0.8978,"Machine Learning Engineer with 7.1y exp; skills: Feature Engineering, LoRA, pgvector; response rate 0.53; notice 30d."
CAND_0008425,14,0.896475,"Senior NLP Engineer with 7.8y exp; skills: Learning to Rank, Qdrant, Weights & Biases; response rate 0.66; notice 90d."
CAND_0029367,15,0.892653,"Senior Data Scientist with 5.7y exp; skills: GANs, Haystack, BentoML; response rate 0.77; notice 90d."
CAND_0068351,16,0.889557,"Lead AI Engineer with 6.4y exp; skills: pgvector, Deep Learning, Qdrant; response rate 0.86; notice 0d."
CAND_0074225,17,0.885038,"Machine Learning Engineer with 4.3y exp; skills: Apache Beam, Statistical Modeling, Recommendation Systems; response rate 0.91; notice 120d."
CAND_0071974,18,0.879295,"Senior AI Engineer with 7.8y exp; skills: LoRA, Learning to Rank, Weaviate; response rate 0.76; notice 45d."
CAND_0049538,19,0.878963,"Applied ML Engineer with 5.8y exp; skills: LlamaIndex, Feature Engineering, MLflow; response rate 0.72; notice 30d."
